ACCOUNT_ID,INIT_BALANCE,IS_MULE,in_tx_count,out_tx_count,in_out_ratio,unique_in_counterparties,unique_out_counterparties,unique_total_counterparties,counterparty_reuse_ratio,pass_through_ratio,fan_in_score,fan_out_score,amount_sum,amount_mean,amount_std,amount_max,amount_cv,amount_in_sum,amount_out_sum,amount_in_out_ratio,first_tx_step,last_tx_step,active_span_steps,tx_per_active_step,max_step_tx_count,max_step_amount,burst_tx_ratio,burst_amount_ratio,median_inter_tx_gap_steps,rapid_in_out_count,two_hop_out_count,two_hop_in_count,cycle_count_2hop,shared_counterparty_count,chain_middle_score,sink_score,source_score,simple_anomaly_score,simple_rule_score
309,106.12,0,23,75,0.3066666666666666,3,5,8,0.9183673469387756,0.2346938775510204,0.2346938775510204,0.7653061224489796,1481313.79,15115.446836734693,110921.26246450876,1027631.5,7.338272143893199,1479722.29,1591.5,929.7658121269244,6,196,191,0.5130890052356021,5,1027631.5,0.0510204081632653,0.6937297869886163,0.0,0,37,18,0,0,1.875,0.0550812161599333,0.5856934610578924,0.4781036427323749,0.08
996,225.17,1,529,55,9.61818181818182,38,7,45,0.922945205479452,0.0941780821917808,0.9058219178082192,0.0941780821917808,26258940.83,44963.93977739727,499826.70234684186,10916347.0,11.116167862988236,26247414.83,11526.0,2277.2353661287525,0,199,200,2.92,8,10916959.26,0.0136986301369863,0.4157425591030588,0.0,283,53,245,0,0,5.911111111111111,0.8205133467817602,0.0088695111653218,0.8188356164383562,0.18
394,365.14,0,224,23,9.73913043478261,4,1,5,0.979757085020243,0.0931174089068826,0.9068825910931174,0.0931174089068826,2452209.83,9927.97502024292,98220.6431344843,1442595.5,9.893320937473614,2443811.61,8398.22,290.9916160805504,1,199,199,1.2412060301507537,3,1442595.5,0.0121457489878542,0.5882838745491857,1.0,48,15,18,0,0,0.8,0.8224360340277664,0.0086708518415315,0.5896556451791858,0.18
125,204.33,1,203,14,14.5,3,6,8,0.9631336405529954,0.064516129032258,0.935483870967742,0.064516129032258,10877347.64,50126.02599078341,289790.3254532737,2272511.5,5.781234792212672,289174.21,10588173.43,0.0273110571820318,0,199,200,1.085,2,2273042.57,0.0092165898617511,0.2089702972847156,1.0,28,16,11,1,1,1.25,0.8751300728407908,0.0041623309053069,0.5910394847292761,0.18
131,387.39,1,25,23,1.0869565217391304,4,5,8,0.8333333333333334,0.4791666666666667,0.5208333333333334,0.4791666666666667,8330030.94,173542.31125,617527.295323229,3265626.5,3.5583673564980773,7347002.97,983027.97,7.47384936564928,5,198,194,0.2474226804123711,2,3290375.37,0.0416666666666666,0.3950015784695272,2.0,6,48,11,1,1,1.5,0.2712673611111111,0.2296006944444444,0.49922198674114,0.08
634,325.76,0,260,20,13.0,6,9,14,0.95,0.0714285714285714,0.9285714285714286,0.0714285714285714,11568806.72,41317.16685714286,229135.78066476484,2308368.25,5.545776685439702,3200123.36,8368683.36,0.3823926921761322,0,199,200,1.4,4,2308794.95,0.0142857142857142,0.1995707081879573,1.0,56,62,30,1,1,2.857142857142857,0.8622448979591837,0.0051020408163265,0.6400479356560334,0.18
282,209.65,0,41,26,1.5769230769230769,3,1,4,0.9402985074626866,0.3880597014925373,0.6119402985074627,0.3880597014925373,14770.11,220.44940298507464,174.70605475142457,1638.07,0.7924995594714898,9319.47,5450.639999999999,1.7097937122980054,1,197,197,0.3401015228426396,2,1638.07,0.0298507462686567,0.1109043873065264,2.5,11,7,53,0,0,0.75,0.3744709289374025,0.1505903319224771,0.373195598314808,0.08
332,241.45,1,46,19,2.421052631578948,2,7,9,0.8615384615384616,0.2923076923076923,0.7076923076923077,0.2923076923076923,20318496.18,312592.2489230769,1005185.1197101012,5053737.5,3.215643136300089,7494.44,20311001.74,0.0003689842626147,5,196,192,0.3385416666666667,2,5053737.5,0.0307692307692307,0.2487259615686774,2.0,1,60,14,0,0,1.5555555555555556,0.5008284023668639,0.0854437869822485,0.5035704430235175,0.08
944,478.52,0,201,178,1.1292134831460674,14,1,14,0.9630606860158312,0.4696569920844327,0.5303430079155673,0.4696569920844327,7928247.19,20918.85802110817,187020.82140916237,2505623.75,8.940297850888847,7843072.41,85174.78,92.0820976584853,0,199,200,1.895,4,2506421.14,0.0105540897097625,0.3161381172828946,1.0,342,3,72,1,1,0.0,0.2812637060449315,0.2205776902137969,0.7736240531099599,0.2
126,392.21,0,0,23,0.0,0,4,4,0.8260869565217391,0.0,0.0,1.0,35610086.86,1548264.6460869566,2172853.156519944,7291760.0,1.4034119825777562,0.0,35610086.86,0.0,5,193,189,0.1216931216931216,1,7291760.0,0.0434782608695652,0.2047667007572134,8.5,0,42,0,0,0,0.0,0.0,1.0,0.3878288430953569,0.1
809,166.06,0,681,156,4.365384615384615,12,12,20,0.97610513739546,0.1863799283154122,0.8136200716845878,0.1863799283154122,1747618.68,2087.9554121863803,33746.35231491677,779302.5,16.162391264658105,1745461.2,2157.48,809.0277546025919,0,199,200,4.185,17,780779.82,0.020310633213859,0.4467678383936706,0.0,1140,89,77,4,4,3.2,0.6619776210480338,0.0347374776788581,0.7854454106979475,0.18
768,144.06,0,111,220,0.5045454545454545,7,11,18,0.945619335347432,0.3353474320241691,0.3353474320241691,0.6646525679758308,5115401.31,15454.3846223565,211177.14013544968,3751971.0,13.664545389271488,5083710.31,31691.000000000004,160.41495408791135,1,198,198,1.6717171717171715,13,3752184.09,0.039274924471299,0.7335072778483532,0.0,275,137,31,0,0,4.277777777777778,0.1124579001652047,0.4417630361168664,0.7112331970111277,0.08
733,220.47,0,34,17,2.0,5,10,15,0.7058823529411764,0.3333333333333333,0.6666666666666666,0.3333333333333333,19264337.06,377732.0992156863,920295.7399914968,4059934.0,2.436371549842802,7584594.48,11679742.58,0.6493802776944422,2,198,197,0.2588832487309644,2,4059934.0,0.0392156862745098,0.2107487004278983,3.0,11,108,33,0,0,3.333333333333333,0.4444444444444445,0.1111111111111111,0.4904594241384624,0.08
436,309.83,0,116,19,6.105263157894737,6,7,13,0.9037037037037036,0.1407407407407407,0.8592592592592593,0.1407407407407407,3764477.26,27885.01674074074,137175.05470824344,972343.0,4.91931046639205,10110.21,3754367.05,0.0026929199690264,0,199,200,0.675,3,972343.0,0.0222222222222222,0.2582942950225179,1.0,12,51,39,0,0,3.230769230769231,0.7383264746227709,0.0198079561042524,0.5121479884157526,0.18
374,101.53,0,21,120,0.175,2,6,8,0.9432624113475178,0.1489361702127659,0.1489361702127659,0.851063829787234,470042.73,3333.636382978725,37477.57043021574,446752.68,11.24224904118912,457860.33,12182.4,37.58375443262412,7,197,191,0.7382198952879581,7,446752.68,0.0496453900709219,0.9504512068509176,0.0,42,52,9,0,0,1.5,0.0221819827976459,0.724309642372114,0.4828323614602374,0.08
240,558.47,0,31,177,0.1751412429378531,3,1,3,0.9855769230769232,0.1490384615384615,0.1490384615384615,0.8509615384615384,1055732.1,5075.635096153847,46659.051244843744,596699.68,9.19275132292321,956884.68,98847.42,9.680421400983452,4,199,196,1.0612244897959184,2,597258.14,0.0096153846153846,0.5657288814084558,1.0,61,6,18,1,1,0.0,0.0222124630177514,0.7241355399408284,0.555781814125922,0.08
139,236.06,0,66,19,3.473684210526316,4,5,9,0.8941176470588236,0.2235294117647059,0.7764705882352941,0.2235294117647059,2481329.12,29192.107294117654,92879.6801633602,408876.37,3.181670964263545,268248.97000000003,2213080.15,0.1212106890932079,3,199,197,0.4314720812182741,2,408991.49,0.0235294117647058,0.1648275864348055,1.0,15,75,16,0,0,2.2222222222222223,0.6029065743944637,0.0499653979238754,0.4683062632365178,0.08
756,492.19,0,119,177,0.672316384180791,7,1,7,0.9763513513513512,0.402027027027027,0.402027027027027,0.597972972972973,2644621.88,8934.533378378379,145017.1666590172,2499174.5,16.2310845477347,2557504.25,87117.63,29.356908010468143,0,199,200,1.48,4,2499174.5,0.0135135135135135,0.9450025801041924,1.0,232,18,75,1,1,0.0,0.1616257304601899,0.3575716764061359,0.686355152758552,0.08
994,228.15,1,804,58,13.862068965517242,40,4,44,0.948955916473318,0.0672853828306264,0.9327146171693736,0.0672853828306264,9520736.53,11044.937969837589,134639.86658123462,2414923.0,12.190187663246284,9507721.49,13015.04,730.5180383617723,1,199,199,4.331658291457287,11,2415720.87,0.0127610208816705,0.2537325618021277,0.0,412,71,236,0,0,3.636363636363636,0.8699565570814111,0.0045273227426639,0.7967921008832015,0.18
810,122.16,0,239,240,0.9958333333333332,5,12,16,0.9665970772442588,0.4989561586638831,0.4989561586638831,0.5010438413361169,2205532.05,4604.451043841336,79623.11486538275,1714942.75,17.292640123057083,2203088.85,2443.2,901.7226792730846,0,199,200,2.395,16,1715484.05,0.0334029227557411,0.7778096219458702,0.0,564,66,44,1,1,2.75,0.2489572482686181,0.2510449309408519,0.8054233656971452,0.2
227,305.67,0,40,20,2.0,2,5,7,0.8833333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,21330200.38,355503.33966666664,965199.25273119,4252382.0,2.7150216187454026,4842.6,21325357.78,0.0002270817704423,3,199,197,0.3045685279187817,2,4252382.0,0.0333333333333333,0.1993596836524421,3.0,0,28,14,0,0,1.4285714285714286,0.4444444444444445,0.1111111111111111,0.5042468520354461,0.08
879,102.46,0,120,280,0.4285714285714285,8,14,22,0.945,0.3,0.3,0.7,3441702.74,8604.256850000002,128188.51624700984,2491719.0,14.898267041738745,3413016.74,28686.0,118.97848218643242,0,195,196,2.0408163265306123,15,2491719.0,0.0375,0.7239785618440714,0.0,140,40,63,0,0,5.090909090909091,0.09,0.4899999999999999,0.7385698503915563,0.2
689,277.91,0,63,25,2.52,5,1,6,0.931818181818182,0.2840909090909091,0.7159090909090909,0.2840909090909091,496040.8,5636.827272727272,35537.09409596598,260266.4,6.304449715517366,489093.05,6947.750000000001,70.39589075600013,4,198,195,0.4512820512820513,2,260266.4,0.0227272727272727,0.5246874853842668,1.0,27,4,33,0,0,0.8333333333333334,0.512525826446281,0.0807076446280991,0.4515503708023755,0.08
821,265.58,0,82,20,4.1,8,13,21,0.7941176470588236,0.196078431372549,0.803921568627451,0.196078431372549,15439771.32,151370.30705882353,660310.0667627716,5498255.0,4.362216603723811,6426416.03,9013355.29,0.7129882073027658,0,197,198,0.5151515151515151,2,5498255.0,0.0196078431372549,0.3561098727464831,2.0,18,76,50,0,0,4.9523809523809526,0.6462898885044214,0.0384467512495194,0.5194535557234868,0.18
34,309.74,0,202,29,6.965517241379311,4,3,5,0.9783549783549784,0.1255411255411255,0.8744588744588745,0.1255411255411255,45305230.05,196126.5370129871,1056268.4900762264,11475748.0,5.385647991155233,90224.97,45215005.08,0.0019954652186893,1,199,199,1.1608040201005023,2,11476246.45,0.0086580086580086,0.2533095282230004,1.0,58,2,30,2,2,0.4,0.7646783231198816,0.0157605742021326,0.6289097704279365,0.18
129,242.12,0,33,19,1.736842105263158,2,4,6,0.8846153846153846,0.3653846153846153,0.6346153846153846,0.3653846153846153,4981524.29,95798.54403846154,239765.75585657716,1074611.75,2.5028121070432463,271.0,4981253.29,5.440397912389635e-05,5,199,195,0.2666666666666666,2,1074611.75,0.0384615384615384,0.2157194640518354,2.0,12,9,24,0,0,1.3333333333333333,0.4027366863905325,0.1335059171597633,0.4708433977804278,0.08
695,277.67,0,13,21,0.6190476190476191,5,1,6,0.8235294117647058,0.3823529411764705,0.3823529411764705,0.6176470588235294,6602323.7,194185.9911764706,539257.2379728488,2358985.0,2.777014112633838,6596492.63,5831.070000000001,1131.2662393008486,7,192,186,0.1827956989247312,2,2358985.0,0.0588235294117647,0.3572961743756974,5.0,6,1,31,0,0,0.8333333333333334,0.1461937716262975,0.3814878892733564,0.4575133756843058,0.08
482,285.19,0,22,20,1.1,2,1,3,0.9285714285714286,0.4761904761904761,0.5238095238095238,0.4761904761904761,290336.82,6912.7814285714285,42890.56921628762,281545.56,6.204531368374429,284633.02,5703.8,49.90234931098566,3,193,191,0.2198952879581152,1,281545.56,0.0238095238095238,0.969720478442934,5.0,0,2,18,0,0,0.6666666666666666,0.2743764172335601,0.2267573696145124,0.4216473336936551,0.08
437,269.33,0,8,11,0.7272727272727273,3,7,10,0.4736842105263158,0.4210526315789473,0.4210526315789473,0.5789473684210527,12919965.16,679998.1663157895,856201.4668645253,3048959.75,1.2591231995571404,4212377.97,8707587.19,0.4837594936560147,4,194,191,0.0994764397905759,2,3048959.75,0.1052631578947368,0.2359882331137803,8.5,2,71,25,0,0,2.1,0.1772853185595567,0.335180055401662,0.4551177336656765,0.08
969,197.19,0,197,620,0.317741935483871,16,31,47,0.9424724602203184,0.241126070991432,0.241126070991432,0.758873929008568,9678089.31,11845.886548347617,183658.1125500428,4660576.0,15.503956736413391,9555831.51,122257.8,78.16132394006762,0,196,197,4.147208121827411,35,4660576.0,0.0428396572827417,0.4815595155940961,0.0,1798,181,106,0,0,10.5531914893617,0.0581417821117651,0.5758896401289011,0.8319002800650618,0.08
204,148.73,0,11,100,0.11,3,5,8,0.927927927927928,0.0990990990990991,0.0990990990990991,0.9009009009009008,16234916.08,146260.50522522524,927235.2563378756,8611293.0,6.339614750475766,16231942.08,2974.0,5457.949589778077,1,193,193,0.5751295336787565,6,8611293.0,0.054054054054054,0.5304180790074031,0.0,20,42,10,0,0,1.875,0.009820631442253,0.8116224332440549,0.5138876579902968,0.18
467,193.43,0,54,140,0.3857142857142857,4,7,11,0.9432989690721648,0.2783505154639175,0.2783505154639175,0.7216494845360825,2396700.77,12354.127680412368,137230.1697709731,1880766.12,11.10804205047624,2369621.97,27078.8,87.50838183375926,7,199,193,1.005181347150259,10,1880766.12,0.0515463917525773,0.7847313037747303,0.0,119,61,16,0,0,2.5454545454545454,0.0774790094590286,0.5207779785311936,0.5895710277717489,0.08
376,133.06,1,3,141,0.0212765957446808,2,7,9,0.9375,0.0208333333333333,0.0208333333333333,0.9791666666666666,182630.95,1268.2704861111113,9867.1683404815,104718.75,7.780018890715597,164000.93,18630.02,8.803046373541198,9,199,191,0.7539267015706806,8,104718.75,0.0555555555555555,0.5733899429423107,0.0,7,52,15,0,0,1.5555555555555556,0.0004340277777777,0.958767361111111,0.4405645932652857,0.0
622,257.94,0,53,18,2.9444444444444446,3,9,12,0.8309859154929577,0.2535211267605634,0.7464788732394366,0.2535211267605634,11653844.05,164138.6485915493,573034.6369126881,3277626.25,3.491162147549148,7353.17,11646490.88,0.0006313635648508,1,197,197,0.3604060913705584,3,3277626.25,0.0422535211267605,0.281248507868955,2.0,13,40,45,0,0,2.25,0.557230708192819,0.0642729617139456,0.4896188602864875,0.08
277,139.48,0,37,120,0.3083333333333333,3,6,9,0.9426751592356688,0.2356687898089172,0.2356687898089172,0.7643312101910829,1716331.65,10932.048726114648,134794.130301744,1694509.5,12.330180159163184,1699595.25,16736.4,101.55082634258262,6,197,192,0.8177083333333334,6,1694509.5,0.0382165605095541,0.9872855866755124,0.0,120,42,28,0,0,2.0,0.0555397784899995,0.5842021988721653,0.5417742773635082,0.08
697,216.93,0,100,18,5.555555555555555,5,1,6,0.9491525423728814,0.1525423728813559,0.847457627118644,0.1525423728813559,17956.56,152.17423728813557,61.11610434949979,216.92,0.4016192585462347,14052.0,3904.56,3.598869014690516,2,197,196,0.6020408163265306,2,413.77,0.0169491525423728,0.0230428322574034,1.0,17,15,35,0,0,0.8333333333333334,0.7181844297615627,0.0232691755242746,0.3889542077194373,0.08
616,133.99,0,31,120,0.2583333333333333,3,8,11,0.9271523178807948,0.2052980132450331,0.2052980132450331,0.7947019867549668,2550467.0500000003,16890.510264900673,144083.60634541334,1445676.12,8.530447220699205,2548458.25,2008.8,1268.6470778574276,2,194,193,0.7823834196891192,9,1445676.12,0.0596026490066225,0.5668279933277318,0.0,48,84,20,0,0,2.1818181818181817,0.0421472742423578,0.6315512477522915,0.5374519159506088,0.08
390,381.16,0,42,23,1.826086956521739,3,1,4,0.9384615384615383,0.3538461538461538,0.6461538461538462,0.3538461538461538,752916.3200000001,11583.328,88679.69920192513,720857.43,7.655804894925286,744149.64,8766.68,84.88386025268403,2,194,193,0.3367875647668393,2,720857.43,0.0307692307692307,0.9574203810590796,3.0,10,7,21,0,0,0.75,0.4175147928994082,0.1252071005917159,0.4470878125404939,0.08
88,379.01,0,39,22,1.7727272727272727,3,1,4,0.9344262295081968,0.360655737704918,0.639344262295082,0.360655737704918,1428349.84,23415.571147540984,178985.65799967002,1409830.75,7.643873253053937,1420011.62,8338.22,170.3015295830525,3,195,193,0.3160621761658031,2,1409830.75,0.0327868852459016,0.9870346259148948,1.5,17,33,41,0,0,0.75,0.4087610857296426,0.1300725611394786,0.4565854496294759,0.08
21,345.97,0,37,15,2.466666666666667,2,3,5,0.903846153846154,0.2884615384615384,0.7115384615384616,0.2884615384615384,13272282.48,255236.20153846152,759105.1110169864,3462084.25,2.974127911485146,3788.81,13268493.67,0.0002855493693731,7,199,193,0.2694300518134715,3,3462262.19,0.0576923076923076,0.2608641125004144,2.0,13,35,11,0,0,1.2,0.5062869822485208,0.0832100591715976,0.4765045552759591,0.08
726,357.34,0,85,20,4.25,5,10,15,0.8571428571428572,0.1904761904761904,0.8095238095238095,0.1904761904761904,19986017.32,190343.0220952381,678104.4940656794,3753475.5,3.562539286186125,4414806.02,15571211.3,0.283523608725289,1,198,198,0.5303030303030303,3,3753604.28,0.0285714285714285,0.1878115194188173,2.0,16,100,48,0,0,3.333333333333333,0.655328798185941,0.0362811791383219,0.5269645547889462,0.18
103,173.15,0,29,104,0.2788461538461538,2,4,6,0.9548872180451128,0.2180451127819548,0.2180451127819548,0.7819548872180451,549637.64,4132.613834586468,43534.05909116152,503376.59,10.53426737500088,545136.52,4501.12,121.1113056305986,8,199,192,0.6927083333333334,5,503549.71000000014,0.037593984962406,0.9161485192316888,0.0,48,31,9,0,0,1.3333333333333333,0.0475436712080954,0.6114534456441856,0.4911595097014305,0.08
257,540.26,1,65,181,0.3591160220994475,4,2,5,0.9796747967479676,0.2642276422764227,0.2642276422764227,0.7357723577235772,4181928.48,16999.709268292674,208193.4985522061,3193309.75,12.2468858300137,4084664.68,97263.8,41.995734075781535,0,199,200,1.23,3,3193867.01,0.0121951219512195,0.7637306628448126,1.0,110,11,32,1,1,0.6,0.0698162469429572,0.5413609623901117,0.6332993166747617,0.08
327,380.6,0,0,15,0.0,0,6,6,0.6,0.0,0.0,1.0,36712792.29,2447519.486,3045080.7983462857,8611412.0,1.2441497670455262,0.0,36712792.29,0.0,2,194,193,0.077720207253886,1,8611412.0,0.0666666666666666,0.2345616190666493,12.0,0,55,0,0,0,0.0,0.0,1.0,0.3746554107586014,0.1
315,158.49,0,72,132,0.5454545454545454,4,6,10,0.9509803921568628,0.3529411764705882,0.3529411764705882,0.6470588235294118,11471.3,56.231862745098034,60.14947698712184,191.63,1.0696689394726715,7985.18,3486.12,2.2905637212717864,1,198,198,1.0303030303030305,8,390.0700000000001,0.0392156862745098,0.0340039925727685,0.0,132,65,37,0,0,2.4,0.1245674740484429,0.4186851211072664,0.4977777926317142,0.08
