ACCOUNT_ID,INIT_BALANCE,IS_MULE,in_tx_count,out_tx_count,in_out_ratio,unique_in_counterparties,unique_out_counterparties,unique_total_counterparties,counterparty_reuse_ratio,pass_through_ratio,fan_in_score,fan_out_score,amount_sum,amount_mean,amount_std,amount_max,amount_cv,amount_in_sum,amount_out_sum,amount_in_out_ratio,first_tx_step,last_tx_step,active_span_steps,tx_per_active_step,max_step_tx_count,max_step_amount,burst_tx_ratio,burst_amount_ratio,median_inter_tx_gap_steps,rapid_in_out_count,two_hop_out_count,two_hop_in_count,cycle_count_2hop,shared_counterparty_count,chain_middle_score,sink_score,source_score,simple_anomaly_score,simple_rule_score
237,216.27,0,87,18,4.833333333333333,5,5,10,0.9047619047619048,0.1714285714285714,0.8285714285714286,0.1714285714285714,15890963.29,151342.5075238095,600586.7330410199,4374698.0,3.968394226232405,4736972.06,11153991.23,0.4246885229082253,0,199,200,0.525,3,6573368.69,0.0285714285714285,0.4136545135773201,2.0,8,37,33,0,0,2.5,0.686530612244898,0.0293877551020408,0.5172553072600138,0.18
518,111.24,0,56,126,0.4444444444444444,4,7,10,0.945054945054945,0.3076923076923077,0.3076923076923077,0.6923076923076923,685404.73,3765.960054945055,47993.711608919046,648738.62,12.744084087110496,683402.59,2002.14,341.33606541001126,3,196,194,0.9381443298969072,9,648738.62,0.0494505494505494,0.9465044397928214,0.0,63,47,26,1,1,1.8,0.0946745562130177,0.4792899408284023,0.5582702650608882,0.08
182,343.12,0,61,16,3.8125,3,1,4,0.948051948051948,0.2077922077922078,0.7922077922077922,0.2077922077922078,11629.14,151.0277922077922,113.32753419541945,343.11,0.7503753616387194,6139.38,5489.76,1.1183330418816122,4,199,196,0.3928571428571428,2,501.72,0.0259740259740259,0.0431433450796877,2.0,7,1,26,0,0,0.75,0.6275931860347445,0.04317760161916,0.3449017437994075,0.08
798,331.92,0,100,16,6.25,8,1,9,0.9224137931034484,0.1379310344827586,0.8620689655172413,0.1379310344827586,1325637.07,11427.90577586207,95609.1892687357,1021089.0,8.36629135240865,1320326.35,5310.72,248.61531958001927,4,199,196,0.5918367346938775,3,1021119.33,0.0258620689655172,0.7702857389164591,1.0,21,9,47,0,0,0.8888888888888888,0.7431629013079666,0.0190249702734839,0.4731602866283494,0.08
470,194.48,0,8,140,0.0571428571428571,3,7,10,0.9324324324324323,0.054054054054054,0.054054054054054,0.945945945945946,4460331.91,30137.377770270265,203713.3209907096,2110818.25,6.759490574912177,4433106.11,27225.8,162.82739570554403,4,194,191,0.774869109947644,7,2110818.25,0.0472972972972973,0.4732424161680829,0.0,0,42,13,0,0,2.1,0.0029218407596785,0.8948137326515705,0.517406237502579,0.18
150,534.53,0,41,178,0.2303370786516854,2,1,3,0.9863013698630136,0.1872146118721461,0.1872146118721461,0.8127853881278538,104373.05,476.5892694063927,140.12089586139703,534.53,0.2940076599624707,9226.71,95146.34,0.0969738825476629,3,199,197,1.1116751269035532,3,910.64,0.0136986301369863,0.0087248576141063,1.0,65,1,48,0,0,0.6666666666666666,0.0350493108984383,0.6606200871541461,0.5233807136675106,0.08
791,223.75,0,84,17,4.941176470588236,5,1,6,0.9405940594059404,0.1683168316831683,0.8316831683168316,0.1683168316831683,26411.2,261.4970297029703,484.909369301854,4953.49,1.854358995406769,22607.45,3803.75,5.943463687150838,7,198,192,0.5260416666666666,3,4953.49,0.0297029702970297,0.1875526291876173,1.0,13,7,98,0,0,0.8333333333333334,0.6916968924615233,0.02833055582786,0.3841029096331073,0.08
775,149.0,0,59,220,0.2681818181818182,5,11,16,0.942652329749104,0.2114695340501792,0.2114695340501792,0.7885304659498208,565751.17,2027.7819713261647,25711.414297049043,417237.12,12.679575349135703,532971.17,32780.0,16.259035082367298,1,197,197,1.416243654822335,12,417237.12,0.043010752688172,0.7374922795122102,0.0,319,90,46,0,0,3.4375,0.0447193638313999,0.6217802957310414,0.6076745381406757,0.08
641,470.81,1,82,181,0.4530386740331492,6,2,7,0.973384030418251,0.311787072243346,0.311787072243346,0.688212927756654,2423758.08,9215.81019011407,113519.94294801838,1803504.75,12.317955839606247,2339009.86,84748.22,27.59951607243196,0,199,200,1.315,4,1803975.55,0.0152091254752851,0.7442886172864249,1.0,149,12,37,1,1,0.7142857142857143,0.0972111784180774,0.4736370339313854,0.6438188093008345,0.08
678,189.72,0,124,180,0.6888888888888889,6,9,15,0.950657894736842,0.4078947368421052,0.4078947368421052,0.5921052631578947,99886.91,328.5753618421053,3334.4911723261343,58357.06,10.148329910166856,65737.31,34149.6,1.924980380443695,0,199,200,1.52,10,58507.12,0.0328947368421052,0.5857336061351783,0.0,45,85,60,0,0,3.6,0.1663781163434903,0.3505886426592797,0.6248370876070454,0.08
369,108.46,0,36,120,0.3,2,6,8,0.9487179487179488,0.2307692307692307,0.2307692307692307,0.7692307692307693,16820.2,107.82179487179488,28.200066818596497,158.19,0.2615432886470465,3806.2,13014.0,0.2924696480713078,3,196,194,0.8041237113402062,6,650.7,0.0384615384615384,0.0386856279949108,0.0,0,65,24,0,0,1.5,0.0532544378698224,0.591715976331361,0.4423759598559953,0.08
456,562.05,0,42,180,0.2333333333333333,4,1,4,0.981981981981982,0.1891891891891892,0.1891891891891892,0.8108108108108109,944019.12,4252.33837837838,54006.8621498833,806609.25,12.700509071547287,842851.92,101167.2,8.331276540222524,0,199,200,1.11,2,807171.29,0.009009009009009,0.8550370145045367,1.0,63,20,61,1,1,0.0,0.0357925493060628,0.6574141709276844,0.5691959628150718,0.08
440,498.06,0,442,178,2.4831460674157304,7,1,7,0.9887096774193548,0.2870967741935484,0.7129032258064516,0.2870967741935484,315742.34,509.2618387096775,436.9183515422087,10802.16,0.8579444174518038,227089.44,88652.90000000001,2.5615568131442963,0,199,200,3.1,6,12435.41,0.0096774193548387,0.0393846767589041,0.0,794,3,39,1,1,0.0,0.5082310093652446,0.0824245577523413,0.7700941257046363,0.2
721,208.76,0,125,10,12.5,7,10,17,0.8740740740740741,0.074074074074074,0.925925925925926,0.074074074074074,4559620.07,33774.963481481485,250420.9926503369,2794080.5,7.414397140285304,9866.79,4549753.28,0.0021686428675974,2,198,197,0.6852791878172588,5,2794080.5,0.037037037037037,0.6127880080148871,1.0,3,93,41,0,0,4.117647058823529,0.8573388203017833,0.0054869684499314,0.5048051694389367,0.18
730,384.28,1,55,14,3.928571428571429,7,10,17,0.7536231884057971,0.2028985507246377,0.7971014492753623,0.2028985507246377,12856733.33,186329.46855072465,734604.3197573166,5498255.0,3.942502093045656,1502877.87,11353855.46,0.1323671835787136,0,199,200,0.345,2,5498420.66,0.0289855072463768,0.4276685623687895,2.0,12,98,65,0,0,4.117647058823529,0.635370720436883,0.0411678218861583,0.4777803674299172,0.08
442,522.02,0,22,180,0.1222222222222222,1,1,2,0.99009900990099,0.1089108910891089,0.1089108910891089,0.8910891089108911,94277.76,466.7215841584159,158.17491224848894,522.02,0.3389063579172305,314.16,93963.6,0.0033434223465256,0,198,199,1.015075376884422,2,536.3,0.0099009900990099,0.0056885102064368,1.0,44,1,4,0,0,0.5,0.0118615821978237,0.794039800019606,0.490185328496548,0.08
751,468.79,0,242,179,1.3519553072625698,6,1,7,0.9833729216152018,0.4251781472684085,0.5748218527315915,0.4251781472684085,4241704.42,10075.307410926363,169361.3756366278,3451580.25,16.809549200748016,4157791.01,83913.41,49.548588360310944,0,199,200,2.105,3,3452552.83,0.007125890736342,0.8139541297882327,0.0,419,2,48,0,0,0.8571428571428571,0.3304201623777794,0.1807764569145964,0.7748215060062917,0.2
216,163.31,0,51,105,0.4857142857142857,3,5,8,0.9487179487179488,0.3269230769230769,0.3269230769230769,0.6730769230769231,917813.35,5883.4189102564105,52312.89203705272,607257.31,8.891580360843763,914384.05,3429.3,266.6386871956376,1,198,198,0.7878787878787878,6,607257.31,0.0384615384615384,0.6616348629054044,0.0,50,50,17,0,0,1.875,0.106878698224852,0.4530325443786983,0.5415898404632167,0.08
711,151.61,0,49,198,0.2474747474747475,5,9,14,0.9433198380566802,0.1983805668016194,0.1983805668016194,0.8016194331983806,2462280.24,9968.745910931171,94968.03249399512,1272754.25,9.526577700195816,2458945.92,3334.32,737.46548621608,3,198,196,1.260204081632653,10,1272754.25,0.0404858299595141,0.5169006473446742,0.0,108,111,32,0,0,3.2142857142857144,0.0393548492845317,0.642593715681293,0.6135738091085468,0.18
238,254.94,0,71,23,3.0869565217391304,5,5,10,0.8936170212765957,0.2446808510638297,0.7553191489361702,0.2446808510638297,9127594.05,97102.06436170213,361289.7411671033,2583795.0,3.7207215267979312,1844007.52,7283586.53,0.2531730092592172,5,199,195,0.482051282051282,3,2583795.0,0.0319148936170212,0.2830751439915319,1.0,9,28,41,0,0,2.5,0.5705070167496605,0.05986871887732,0.5109940247803859,0.08
186,200.3,0,39,21,1.8571428571428568,4,1,5,0.9166666666666666,0.35,0.65,0.35,6963683.84,116061.39733333334,593015.9366591583,4252382.0,5.109501955727716,6959477.54,4206.3,1654.5366569193827,4,198,195,0.3076923076923077,2,4252382.0,0.0333333333333333,0.6106512153199649,3.0,9,11,14,0,0,0.8,0.4225,0.1224999999999999,0.4852150612511589,0.08
921,233.66,0,130,21,6.190476190476191,12,19,31,0.794701986754967,0.1390728476821192,0.8609271523178808,0.1390728476821192,23032976.58,152536.26874172187,618708.2567699025,4819129.0,4.056138660488113,12508848.09,10524128.49,1.188587549257487,0,198,199,0.7587939698492462,4,8749486.67,0.0264900662251655,0.3798678229715805,1.0,25,144,69,0,0,7.354838709677419,0.7411955615981755,0.0193412569624139,0.5638070303528872,0.18
971,156.6,1,280,681,0.4111600587371512,17,35,50,0.9479708636836628,0.291363163371488,0.291363163371488,0.708636836628512,1012546.13,1053.6380124869925,18773.079114049782,526874.68,17.81738974065492,906038.17,106507.96,8.506764846495981,1,199,199,4.8291457286432165,37,527000.8600000001,0.0385015608740894,0.5204709636290843,0.0,1975,263,119,2,2,9.9,0.0848924929698404,0.5021661662268644,0.7951202794920386,0.2
219,198.68,0,4,50,0.08,1,5,6,0.8888888888888888,0.074074074074074,0.074074074074074,0.925925925925926,8235259.09,152504.79796296297,808290.9404600222,5384876.0,5.300101709956183,8233272.59,1986.5,4144.612428895042,14,195,182,0.2967032967032967,5,5384876.0,0.0925925925925925,0.6538805811876406,0.0,0,52,2,0,0,0.8333333333333334,0.0054869684499314,0.8573388203017833,0.4307291595297196,0.1
63,160.32,1,38,101,0.3762376237623762,3,6,9,0.935251798561151,0.2733812949640288,0.2733812949640288,0.7266187050359713,20205.11,145.3605035971223,51.20301985422767,190.27,0.3522485034596518,4157.3,16047.81,0.2590571548391961,2,193,192,0.7239583333333334,6,821.3699999999999,0.0431654676258992,0.040651597541414,0.0,135,45,16,0,0,2.0,0.0747373324362093,0.5279747425081517,0.4397294834178364,0.08
725,228.08,1,166,22,7.545454545454546,12,10,22,0.8829787234042553,0.1170212765957446,0.8829787234042553,0.1170212765957446,7890933.03,41973.04803191489,228383.28791993405,2557363.0,5.441189016015208,1339343.53,6551589.5,0.204430318779893,0,199,200,0.94,3,2557363.0,0.0159574468085106,0.3240887978997332,1.0,41,61,64,0,0,5.454545454545454,0.7796514259846085,0.0136939791760977,0.5711384138870839,0.18
635,231.41,0,85,22,3.863636363636364,5,9,14,0.8691588785046729,0.205607476635514,0.794392523364486,0.205607476635514,24708379.4,230919.43364485985,782066.6228718043,4984061.5,3.3867510002409564,6065653.87,18642725.53,0.3253630409480152,1,198,198,0.5404040404040404,3,4984061.5,0.02803738317757,0.2017154350479174,1.0,17,69,19,0,0,3.2142857142857144,0.6310594811773954,0.0422744344484234,0.5334400104279357,0.08
344,481.18,0,61,180,0.3388888888888889,4,1,5,0.979253112033195,0.2531120331950207,0.2531120331950207,0.7468879668049793,153212.02,635.7345228215769,3483.7871680572293,54571.02,5.4799401998733,66601.42,86610.6,0.7689753910029488,1,199,199,1.2110552763819096,3,55052.19,0.0124481327800829,0.3593203065921329,1.0,116,2,38,0,0,0.8,0.0640657013481172,0.5578416349580758,0.5596716312403193,0.08
559,483.45,0,67,178,0.3764044943820224,7,1,7,0.9714285714285714,0.273469387755102,0.273469387755102,0.726530612244898,11909151.24,48608.78057142857,393670.4759678512,4242476.5,8.098752351735484,11823097.14,86054.09999999999,137.39144491662805,3,199,197,1.2436548223350254,3,4242959.95,0.0122448979591836,0.3562772748866358,1.0,119,2,30,1,1,0.0,0.0747855060391503,0.5278467305289464,0.6588678661926184,0.08
636,339.41,0,106,19,5.578947368421052,7,9,16,0.872,0.152,0.848,0.152,9161051.25,73288.41,341730.5736106832,3199361.75,4.662818767806304,754592.72,8406458.53,0.0897634500077644,1,194,194,0.6443298969072165,3,3199697.0500000003,0.024,0.3492718207421883,1.0,22,64,60,0,0,3.9375,0.719104,0.023104,0.5267610435540868,0.18
735,358.96,0,80,16,5.0,4,10,13,0.8645833333333334,0.1666666666666666,0.8333333333333334,0.1666666666666666,21365142.71,222553.56989583332,1063127.525001041,7457266.5,4.7769511201219546,8041.0,21357101.71,0.0003765023976186,0,198,199,0.4824120603015075,3,7457401.51,0.03125,0.3490452467939541,2.0,7,82,30,1,1,2.076923076923077,0.6944444444444445,0.0277777777777777,0.5130111179342525,0.18
920,336.73,0,165,19,8.68421052631579,14,18,31,0.8315217391304348,0.1032608695652173,0.8967391304347826,0.1032608695652173,11085937.05,60249.65788043479,256084.41609154604,1962090.25,4.250387887674725,3974976.48,7110960.57,0.5589929012923777,4,199,196,0.9387755102040816,4,1962258.86,0.0217391304347826,0.1770043300038403,1.0,29,93,77,1,1,7.129032258064516,0.8041410680529301,0.0106628071833648,0.5752305441257023,0.18
754,586.84,0,123,180,0.6833333333333333,8,1,9,0.9702970297029704,0.4059405940594059,0.4059405940594059,0.594059405940594,2778074.4200000004,9168.562442244229,111946.63691611512,1880765.62,12.209835251851482,2672443.22,105631.2,25.2997525352358,0,199,200,1.515,4,1881352.46,0.0132013201320132,0.6772145650439415,1.0,234,1,72,0,0,0.8888888888888888,0.1647877659053034,0.3529065777864915,0.6927754799757555,0.08
812,124.01,0,148,312,0.4743589743589743,8,13,21,0.9543478260869566,0.3217391304347826,0.3217391304347826,0.6782608695652174,388804.67,845.2275434782612,17317.174811731395,371833.21,20.48818089915545,385831.31,2973.36,129.76272970646005,1,199,199,2.3115577889447234,16,371859.35,0.0347826086956521,0.9564168815153378,0.0,429,72,65,0,0,4.9523809523809526,0.10351606805293,0.4600378071833649,0.7257784313252467,0.2
899,347.13,0,292,22,13.272727272727272,10,1,11,0.964968152866242,0.0700636942675159,0.929936305732484,0.0700636942675159,6654161.7,21191.597770700635,328593.8656901954,5817572.5,15.505856106069883,6646524.84,7636.86,870.3216819478163,0,199,200,1.57,4,5817741.11,0.0127388535031847,0.8743011324777394,1.0,54,18,82,0,0,0.9090909090909092,0.8647815327193801,0.0049089212544119,0.6508457499838192,0.18
320,252.18,1,459,22,20.863636363636363,8,6,11,0.9771309771309772,0.0457380457380457,0.9542619542619544,0.0457380457380457,20267563.8,42136.30727650728,317955.0968223393,3974110.25,7.54586999605474,205488.96,20062074.84,0.0102426574339306,0,199,200,2.405,4,3975227.12,0.0083160083160083,0.1961373926944293,0.0,93,39,44,3,3,1.3636363636363635,0.910615877351844,0.0020919688279355,0.7617598765235128,0.18
608,125.26,1,98,208,0.4711538461538461,8,8,16,0.9477124183006536,0.3202614379084967,0.3202614379084967,0.6797385620915033,1205587.76,3939.829281045752,39551.30391786174,512731.9,10.038836989242236,1202332.56,3255.2000000000003,369.35750798722046,4,199,196,1.5612244897959184,9,512742.7400000001,0.0294117647058823,0.4253051971927784,0.0,112,99,64,0,0,4.0,0.1025673886112178,0.4620445127942245,0.6643221301364839,0.08
429,209.41,0,100,24,4.166666666666667,5,7,11,0.9112903225806452,0.1935483870967742,0.8064516129032258,0.1935483870967742,6702797.760000001,54054.82064516129,251021.3657824401,2011545.12,4.643829408486072,14150.6,6688647.16,0.0021156146619042,3,197,195,0.6358974358974359,3,2011545.12,0.0241935483870967,0.3001052981195721,1.0,27,85,47,1,1,2.1818181818181817,0.6503642039542142,0.0374609781477627,0.526895937782687,0.18
864,172.65,0,304,280,1.0857142857142856,9,14,22,0.9623287671232876,0.4794520547945205,0.5205479452054794,0.4794520547945205,859742.5,1472.1618150684933,21408.268535112376,445019.31,14.542062099414215,811403.3,48339.2,16.785617056136637,0,199,200,2.92,17,445528.79,0.0291095890410958,0.5182118948406064,0.0,840,53,54,1,1,4.727272727272728,0.2709701632576469,0.2298742728466879,0.8293445410400258,0.2
565,195.03,0,59,160,0.36875,3,8,11,0.9497716894977168,0.2694063926940639,0.2694063926940639,0.730593607305936,34687.450000000004,158.39018264840183,66.77278724112372,195.02,0.4215715022524312,3484.25,31203.2,0.1116632268485283,2,196,195,1.123076923076923,10,1599.35,0.045662100456621,0.0461074538485821,0.0,296,69,25,0,0,2.1818181818181817,0.0725798044244281,0.5337670190363003,0.5187418273017529,0.08
110,114.64,0,62,76,0.8157894736842105,3,4,7,0.9492753623188406,0.4492753623188406,0.4492753623188406,0.5507246376811594,5549.849999999999,40.21630434782608,42.55337936947482,142.0,1.0581126252038389,3372.45,2177.4,1.5488426563791675,8,198,191,0.7225130890052356,5,150.28,0.036231884057971,0.0270782093209726,1.0,24,22,16,0,0,1.7142857142857142,0.2018483511867254,0.3032976265490443,0.4478300736464505,0.08
416,182.99,0,24,140,0.1714285714285714,1,7,8,0.951219512195122,0.1463414634146341,0.1463414634146341,0.8536585365853658,4123.76,25.144878048780484,2.403447850587517,26.14,0.0955839931267466,464.16,3659.6,0.1268335337195321,6,196,191,0.8586387434554974,8,202.32,0.048780487804878,0.0490620210681513,0.0,49,37,7,0,0,0.875,0.0214158239143367,0.7287328970850684,0.4061382032676436,0.08
953,491.18,0,269,180,1.4944444444444445,14,1,14,0.9688195991091314,0.4008908685968819,0.5991091314031181,0.4008908685968819,766876.43,1707.9653229398664,30004.40406936306,636453.12,17.567337970139484,678465.83,88410.6,7.674032638620255,0,199,200,2.245,5,636953.63,0.0111358574610244,0.8305818318082875,0.0,484,16,118,1,1,0.0,0.3589317513305985,0.1607134885243624,0.7490110208748125,0.2
882,330.78,0,112,16,7.0,6,1,7,0.9453125,0.125,0.875,0.125,4989432.02,38979.93765625,413278.9363129373,4688865.0,10.602349853852898,4984139.7,5292.32,941.7683926897844,3,197,195,0.6564102564102564,4,4689195.77,0.03125,0.939825565556057,1.0,11,6,53,0,0,0.8571428571428571,0.765625,0.015625,0.5111673827689458,0.18
160,147.16,0,24,100,0.24,3,5,8,0.935483870967742,0.1935483870967742,0.1935483870967742,0.8064516129032258,1007829.64,8127.658387096776,73607.66055687526,805291.56,9.0564412345052,993113.64,14716.0,67.48529763522697,0,193,194,0.6391752577319587,5,805291.56,0.0403225806451612,0.7990354004670869,0.0,5,41,35,0,0,1.875,0.0374609781477627,0.6503642039542142,0.4882511237442812,0.08
517,118.7,0,50,140,0.3571428571428571,5,7,12,0.936842105263158,0.2631578947368421,0.2631578947368421,0.7368421052631579,1684909.1900000002,8867.943105263159,85881.82802565715,1149225.62,9.684526276976896,1682536.1900000002,2373.0,709.0333712600085,2,198,197,0.964467005076142,8,1149225.62,0.0421052631578947,0.6820697678074864,0.0,70,28,41,0,0,2.9166666666666665,0.0692520775623268,0.5429362880886427,0.5724654043562423,0.08
687,277.78,0,62,24,2.583333333333333,4,1,5,0.9418604651162792,0.2790697674418604,0.7209302325581395,0.2790697674418604,4027101.23,46826.75848837209,425407.36070290254,3968678.25,9.08470657452274,4020434.75,6666.48,603.0820987987664,3,199,197,0.4365482233502538,2,3968678.25,0.0232558139534883,0.985492547452054,2.0,8,9,20,0,0,0.8,0.519740400216333,0.0778799351000541,0.4906257089545139,0.08
430,294.18,0,44,19,2.3157894736842106,4,7,11,0.8253968253968254,0.3015873015873015,0.6984126984126984,0.3015873015873015,16686066.48,264858.1980952381,704821.6520584238,3847243.25,2.6611283212195795,1599104.53,15086961.95,0.1059924811436274,6,198,193,0.3264248704663212,2,3847467.0,0.0317460317460317,0.2305796278956213,2.0,12,55,15,0,0,2.5454545454545454,0.4877802973041067,0.09095490047871,0.4983452289711589,0.08
