test_row,true_label,predicted_label,raw_answer,correct
94,NOT_MULE,NOT_MULE,NOT_MULE,True
95,NOT_MULE,NOT_MULE,NOT_MULE,True
96,MULE,NOT_MULE,NOT_MULE,False
97,NOT_MULE,NOT_MULE,NOT_MULE,True
98,NOT_MULE,NOT_MULE,NOT_MULE,True
99,NOT_MULE,NOT_MULE,NOT_MULE,True
100,NOT_MULE,NOT_MULE,NOT_MULE,True
101,NOT_MULE,NOT_MULE,NOT_MULE,True
102,NOT_MULE,NOT_MULE,NOT_MULE,True
103,NOT_MULE,NOT_MULE,NOT_MULE,True
104,NOT_MULE,NOT_MULE,NOT_MULE,True
105,MULE,NOT_MULE,NOT_MULE,False
106,NOT_MULE,NOT_MULE,NOT_MULE,True
107,NOT_MULE,NOT_MULE,NOT_MULE,True
108,NOT_MULE,NOT_MULE,NOT_MULE,True
109,NOT_MULE,NOT_MULE,NOT_MULE,True
110,MULE,NOT_MULE,NOT_MULE,False
111,NOT_MULE,NOT_MULE,NOT_MULE,True
112,NOT_MULE,NOT_MULE,NOT_MULE,True
113,NOT_MULE,NOT_MULE,NOT_MULE,True
114,NOT_MULE,NOT_MULE,NOT_MULE,True
115,NOT_MULE,NOT_MULE,NOT_MULE,True
116,NOT_MULE,NOT_MULE,NOT_MULE,True
117,NOT_MULE,NOT_MULE,NOT_MULE,True
118,NOT_MULE,NOT_MULE,NOT_MULE,True
119,NOT_MULE,NOT_MULE,NOT_MULE,True
120,NOT_MULE,NOT_MULE,NOT_MULE,True
121,NOT_MULE,NOT_MULE,NOT_MULE,True
122,NOT_MULE,NOT_MULE,NOT_MULE,True
123,NOT_MULE,NOT_MULE,NOT_MULE,True
124,NOT_MULE,NOT_MULE,NOT_MULE,True
125,NOT_MULE,NOT_MULE,NOT_MULE,True
126,NOT_MULE,NOT_MULE,NOT_MULE,True
127,MULE,NOT_MULE,NOT_MULE,False
128,NOT_MULE,NOT_MULE,NOT_MULE,True
129,NOT_MULE,NOT_MULE,NOT_MULE,True
130,NOT_MULE,NOT_MULE,NOT_MULE,True
131,NOT_MULE,NOT_MULE,NOT_MULE,True
132,MULE,NOT_MULE,NOT_MULE,False
133,MULE,NOT_MULE,NOT_MULE,False
134,NOT_MULE,NOT_MULE,NOT_MULE,True
135,NOT_MULE,NOT_MULE,NOT_MULE,True
136,NOT_MULE,NOT_MULE,NOT_MULE,True
137,NOT_MULE,NOT_MULE,NOT_MULE,True
138,NOT_MULE,NOT_MULE,NOT_MULE,True
139,NOT_MULE,NOT_MULE,NOT_MULE,True
140,NOT_MULE,NOT_MULE,NOT_MULE,True
141,NOT_MULE,NOT_MULE,NOT_MULE,True
142,NOT_MULE,NOT_MULE,NOT_MULE,True
143,MULE,NOT_MULE,NOT_MULE,False
144,NOT_MULE,NOT_MULE,NOT_MULE,True
145,NOT_MULE,NOT_MULE,NOT_MULE,True
146,MULE,NOT_MULE,NOT_MULE,False
147,NOT_MULE,NOT_MULE,NOT_MULE,True
148,NOT_MULE,NOT_MULE,NOT_MULE,True
149,NOT_MULE,NOT_MULE,NOT_MULE,True
150,NOT_MULE,NOT_MULE,NOT_MULE,True
